,k5,k6,k7,k8,k9,k10,x4,x5,x6,x7
biohydrogenation_0,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.59053
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20753
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54185
,,,,,,,,,,
biohydrogenation_1,,,,,,,,,,
True Value,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87
Test Result,0.79201,0.52901,0.56621,0.93097,0.054726,0.066847,0.02,0.833,0.76502,0.5467
Abs Error,1e-05,1e-05,0.00179,0.00497,0.01627,0.02015,0.0,0.0,0.01298,0.3233
Rel Error,1e-05,2e-05,0.00315,0.00537,0.22921,0.23164,0.0,0.0,0.01668,0.37161
,,,,,,,,,,
biohydrogenation_2,,,,,,,,,,
True Value,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.979,0.799,0.44755,0.44757,0.13462,0.92344,0.143,0.945,0.78984,0.0012122
Abs Error,0.0,0.0,0.01345,0.33343,0.01662,0.28344,0.0,0.0,0.26784,0.41379
Rel Error,0.0,0.0,0.02918,0.42693,0.14085,0.44288,0.0,0.0,0.5131,0.99708
,,,,,,,,,,
biohydrogenation_3,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Test Result,0.265,0.774,0.46433,0.92256,5.0297e-05,0.0016822,0.612,0.617,0.62834,0.78017
Abs Error,0.0,0.0,0.00833,0.35456,0.01895,0.61632,0.0,0.0,0.31566,0.09817
Rel Error,0.0,0.0,0.01827,0.62423,0.99735,0.99728,0.0,0.0,0.33439,0.14394
,,,,,,,,,,
biohydrogenation_4,,,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364
Test Result,0.36,0.43699,0.67177,0.21958,1.4688,0.30409,0.21,0.129,0.1364,3.1505e-05
Abs Error,0.0,1e-05,0.02623,0.15958,0.8018,0.36691,0.0,0.0,0.1786,0.36397
Rel Error,0.0,2e-05,0.03758,2.65967,1.2021,0.54681,0.0,0.0,0.56698,0.99991
,,,,,,,,,,
biohydrogenation_5,,,,,,,,,,
True Value,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.57,0.439,1.007,0.19272,1.605e-06,1.2608e-06,0.653,0.253,0.39105,2.9947
Abs Error,0.0,0.0,0.019,0.09072,0.209,0.161,0.0,0.0,0.07495,2.7507
Rel Error,0.0,0.0,0.01923,0.88941,0.99999,0.99999,0.0,0.0,0.16084,11.27336
,,,,,,,,,,
biohydrogenation_6,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.15901,0.11003,0.31467,0.27115,0.18877,0.063111,0.821,0.097006,0.14548,0.018698
Abs Error,1e-05,3e-05,0.34133,0.13315,0.00823,0.30589,0.0,1e-05,0.69252,0.0773
Rel Error,6e-05,0.00027,0.52032,0.96486,0.04178,0.82897,0.0,6e-05,0.8264,0.80523
,,,,,,,,,,
biohydrogenation_7,,,,,,,,,,
True Value,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.318,0.41399,0.062723,0.62622,0.73376,0.33824,0.523,0.094,0.61516,0.012713
Abs Error,0.0,1e-05,0.00128,0.06578,0.16676,0.07324,0.0,0.0,0.03916,0.91629
Rel Error,0.0,2e-05,0.01995,0.09506,0.29411,0.27638,0.0,0.0,0.06799,0.98632
,,,,,,,,,,
biohydrogenation_8,,,,,,,,,,
True Value,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.678,0.27,0.79289,1.3234,0.090798,0.32216,0.592,0.572,0.0,1.039
Abs Error,0.0,0.0,0.05789,0.3614,0.1582,0.25384,0.0,0.0,0.223,0.086
Rel Error,0.0,0.0,0.07876,0.37568,0.63535,0.44069,0.0,0.0,1.0,0.09024
,,,,,,,,,,
biohydrogenation_9,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29
Test Result,0.73723,0.50964,0.26793,0.0072615,0.24532,0.17585,0.019001,0.30201,0.14034,0.010245
Abs Error,0.01223,0.00864,0.68807,0.63674,0.17868,0.43015,0.0,1e-05,0.51966,0.27975
Rel Error,0.01687,0.01725,0.71974,0.98872,0.42142,0.70982,5e-05,3e-05,0.78736,0.96467
,,,,,,,,,,
