,k5,k6,k7,k8,k9,k10,x4,x5,x6,x7
biohydrogenation_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,3913106590637.159
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913106590636.7764
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10216988487302.287
,,,,,,,,,,
biohydrogenation_1,,,,,,,,,,,
True Value,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87
Test Result,0.792,0.529,-8.433,-33.111,-1.005,19.02,0.02,0.833,-5.389,5140610551260.521
Abs Error,0.0,0.0,9.001,34.037,1.076,18.933,0.0,0.0,6.167,5140610551259.651
Rel Error,0.0,0.0,15.84683,36.75702,15.15493,217.62069,0.0,0.0,7.92674,5908747760068.564
,,,,,,,,,,
biohydrogenation_2,,,,,,,,,,,
True Value,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.979,0.799,0.45,0.525,0.132,0.856,0.143,0.945,0.725,1137039143804.995
Abs Error,0.0,0.0,0.011,0.256,0.014,0.216,0.0,0.0,0.203,1137039143804.58
Rel Error,0.0,0.0,0.02386,0.32778,0.11864,0.3375,0.0,0.0,0.38889,2739853358565.2534
,,,,,,,,,,
biohydrogenation_3,,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682
Test Result,0.265,0.774,0.456,0.567,0.019,0.62,0.612,0.617,0.945,1538718830384.005
Abs Error,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.001,1538718830383.323
Rel Error,0.0,0.0,0.0,0.00176,0.0,0.00324,0.0,0.0,0.00106,2256185968303.9927
,,,,,,,,,,
biohydrogenation_4,,,,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364
Test Result,0.36,0.437,0.147,0.089,-1.538,-0.341,0.21,0.129,-0.112,1738705622652.947
Abs Error,0.0,0.0,0.551,0.029,2.205,1.012,0.0,0.0,0.427,1738705622652.583
Rel Error,0.0,0.0,0.7894,0.48333,3.30585,1.5082,0.0,0.0,1.35556,4776663798496.107
,,,,,,,,,,
biohydrogenation_5,,,,,,,,,,,
True Value,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.57,0.439,0.154,-5.914,4.02,5.855,0.653,0.253,5.789,3591745490465.892
Abs Error,0.0,0.0,0.834,6.016,3.811,5.694,0.0,0.0,5.323,3591745490465.648
Rel Error,0.0,0.0,0.84413,58.98039,18.23445,35.36646,0.0,0.0,11.42275,14720268403547.738
,,,,,,,,,,
biohydrogenation_6,,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,5654687020510.135
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5654687020510.039
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58902989796979.57
,,,,,,,,,,
biohydrogenation_7,,,,,,,,,,,
True Value,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.318,0.414,0.064,0.957,-0.57,-0.266,0.523,0.094,0.31,4232138815096.362
Abs Error,0.0,0.0,0.0,0.265,1.137,0.531,0.0,0.0,0.266,4232138815095.4326
Rel Error,0.0,0.0,0.0,0.38295,2.00529,2.00377,0.0,0.0,0.46181,4555585376851.919
,,,,,,,,,,
biohydrogenation_8,,,,,,,,,,,
True Value,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.678,0.27,1.868,5.373,0.65,-4.238,0.592,0.572,-1.478,6465538705270.288
Abs Error,0.0,0.0,1.133,4.411,0.401,4.814,0.0,0.0,1.701,6465538705269.335
Rel Error,0.0,0.0,1.5415,4.58524,1.61044,8.35764,0.0,0.0,7.6278,6784405776777.896
,,,,,,,,,,
biohydrogenation_9,,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29
Test Result,0.725,0.501,17.34,28.111,-1.268,46.79,0.019,0.302,0.718,3518255127854.648
Abs Error,0.0,0.0,16.384,27.467,1.692,46.184,0.0,0.0,0.058,3518255127854.358
Rel Error,0.0,0.0,17.13808,42.65062,3.99057,76.21122,0.0,0.0,0.08788,12131914233980.545
,,,,,,,,,,
