,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
crauste_0,,,,,,,,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Test Result,0.54899,0.71506,0.093416,0.58455,0.24358,0.64439,0.41311,0.0,0.96401,0.38288,2.0207,0.52884,0.47053,0.926,0.071,0.074846,0.032153,0.83301
Abs Error,1e-05,6e-05,0.50958,0.03955,0.18042,0.00161,0.02489,0.892,1e-05,0.00012,1.2287,0.00016,0.09747,0.0,0.0,0.01215,0.01215,1e-05
Rel Error,2e-05,8e-05,0.84508,0.07257,0.42552,0.00249,0.05683,1.0,1e-05,0.00031,1.55139,0.0003,0.1716,0.0,0.0,0.1397,0.60765,1e-05
,,,,,,,,,,,,,,,,,,
crauste_1,,,,,,,,,,,,,,,,,,
True Value,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456,0.568,0.019,0.618
Test Result,0.778,0.87,0.979,0.799,0.461,0.781,0.11801,0.64,0.143,0.945,0.522,0.415,0.26501,0.774,0.456,0.568,0.019001,0.618
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,5e-05,0.0
,,,,,,,,,,,,,,,,,,
crauste_2,,,,,,,,,,,,,,,,,,
True Value,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102
Test Result,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.31501,0.364,0.57,0.439,0.988,0.102
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
