,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
crauste_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071,0.087,0.02,0.833
Test Result,0.549,0.715,14.601,133.664,-2.642,0.708,0.532,1.337,0.964,0.383,6.119,0.529,0.463,0.926,0.071,-0.059,0.165,0.833
Abs Error,0.0,0.0,13.998,133.119,3.066,0.062,0.094,0.445,0.0,0.0,5.327,0.0,0.105,0.0,0.0,0.146,0.145,0.0
Rel Error,0.0,0.0,23.21393,244.25505,7.23113,0.09598,0.21461,0.49888,0.0,0.0,6.72601,0.0,0.18486,0.0,0.0,1.67816,7.25,0.0
,,,,,,,,,,,,,,,,,,
crauste_1,,,,,,,,,,,
True Value,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456,0.568,0.019,0.618
Test Result,0.778,0.871,0.979,0.799,0.461,0.78,0.122,0.642,0.143,0.945,0.522,0.416,0.269,0.774,0.456,0.568,0.019,0.618
Abs Error,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.002,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.00115,0.0,0.0,0.0,0.00128,0.0339,0.00313,0.0,0.0,0.0,0.00241,0.01509,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_2,,,,,,,,,,,
True Value,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102
Test Result,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667,0.671,0.21,0.129,0.314,0.364,0.57,0.439,0.988,0.102
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00317,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_3,,,,,,,,,,,
