,k01,k12,k13,k14,k21,k31,k41,x1,x2,x3,x4
daisy_mamil4_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792
Test Result,0.549,0.715,0.60313,0.53989,0.424,0.6841,0.39973,0.892,0.964,0.44373,0.73127
Abs Error,0.0,0.0,0.00013,0.00511,0.0,0.0381,0.03827,0.0,0.0,0.06073,0.06073
Rel Error,0.0,0.0,0.00022,0.00938,0.0,0.05898,0.08737,0.0,0.0,0.15856,0.07668
,,,,,,,,,,,
daisy_mamil4_1,,,,,,,,,,,
True Value,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Test Result,0.529,0.568,0.071,0.926,0.087,0.833,0.02,0.778,0.87,0.799,0.979
Abs Error,0.0,0.0,0.855,0.855,0.0,0.813,0.813,0.0,0.0,0.18,0.18
Rel Error,0.0,0.0,0.92333,12.04225,0.0,40.65,0.97599,0.0,0.0,0.18386,0.22528
,,,,,,,,,,,
daisy_mamil4_2,,,,,,,,,,,
True Value,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456
Test Result,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,
daisy_mamil4_3,,,,,,,,,,,
True Value,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06
Test Result,0.568,0.019,0.61753,0.61225,0.617,0.9949,0.6311,0.36,0.437,0.75797,2.6154e-05
Abs Error,0.0,0.0,0.00047,0.00025,0.0,0.0509,0.0509,0.0,0.0,0.05997,0.05997
Rel Error,0.0,0.0,0.00076,0.00041,0.0,0.05392,0.07463,0.0,0.0,0.08592,0.99956
,,,,,,,,,,,
daisy_mamil4_4,,,,,,,,,,,
True Value,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209
Test Result,0.667,0.671,0.056358,0.17266,0.315,0.093455,0.83953,0.439,0.988,0.049538,0.26146
Abs Error,0.0,0.0,0.15364,0.04366,0.0,0.27054,0.26953,0.0,0.0,0.05246,0.05246
Rel Error,0.0,0.0,0.73163,0.33845,0.0,0.74326,0.47286,0.0,0.0,0.51433,0.251
,,,,,,,,,,,
daisy_mamil4_5,,,,,,,,,,,
True Value,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369
Test Result,0.161,0.653,0.25068,0.46827,0.244,0.15661,0.11195,0.656,0.138,0.20008,0.36592
Abs Error,0.0,0.0,0.00232,0.00227,0.0,0.00239,0.00195,0.0,0.0,0.00308,0.00308
Rel Error,0.0,0.0,0.00917,0.00487,0.0,0.01503,0.01773,0.0,0.0,0.01563,0.00835
,,,,,,,,,,,
daisy_mamil4_6,,,,,,,,,,,
True Value,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739,0.039,0.283
Test Result,0.821,0.097,0.078025,0.91,0.976,0.78065,0.60796,0.605,0.739,0.322,0.0
Abs Error,0.0,0.0,0.75997,0.814,0.0,0.31165,0.36904,0.0,0.0,0.283,0.283
Rel Error,0.0,0.0,0.90689,8.47917,0.0,0.6645,0.37773,0.0,0.0,7.25641,1.0
,,,,,,,,,,,
daisy_mamil4_7,,,,,,,,,,,
True Value,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094
Test Result,0.12,0.296,0.16908,0.26709,0.414,0.0,0.7775,0.567,0.265,0.617,0.0
Abs Error,0.0,0.0,0.05008,0.05091,0.0,0.064,0.0855,0.0,0.0,0.094,0.094
Rel Error,0.0,0.0,0.42084,0.16009,0.0,1.0,0.12355,0.0,0.0,0.17973,1.0
,,,,,,,,,,,
daisy_mamil4_8,,,,,,,,,,,
True Value,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829
Test Result,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.019995,0.829
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.0
,,,,,,,,,,,
daisy_mamil4_9,,,,,,,,,,,
True Value,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.005,0.678,0.735,0.27,0.962,0.576,0.249,0.592,0.572,0.953,0.223
Abs Error,0.0,0.0,0.465,0.465,0.0,0.327,0.327,0.0,0.0,0.73,0.73
Rel Error,0.0,0.0,1.72222,0.63265,0.0,1.31325,0.56771,0.0,0.0,3.27354,0.766
,,,,,,,,,,,
