,k01,k12,k13,k14,k21,k31,k41,x1,x2,x3,x4
daisy_mamil4_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792
Test Result,0.549,0.715,0.605,608.915,0.424,1.136,21.191,-9.024744136061035e+47,6.078998840503228e+44,1.627715212323622e+45,8.994525777845998e+47
Abs Error,0.0,0.0,0.002,608.37,0.0,0.49,20.753,9.024744136061035e+47,6.078998840503228e+44,1.627715212323622e+45,8.994525777845998e+47
Rel Error,0.0,0.0,0.00332,1116.27523,0.0,0.75851,47.38128,1.0117426161503402e+48,6.306015394712892e+44,4.24990917055776e+45,1.135672446697727e+48
,,,,,,,,,,,
daisy_mamil4_1,,,,,,,,,,,
True Value,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Test Result,0.529,0.568,0.926,0.071,0.087,0.02,0.833,0.778,0.87,0.979,0.799
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,
daisy_mamil4_2,,,,,,,,,,,
True Value,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415,0.265,0.774,0.456
Test Result,0.461,0.789,0.071,-11388.507,0.148,0.342,8354.143,0.419,0.265,1.534,-0.307
Abs Error,0.0,0.008,0.047,11389.147,0.005,0.603,8353.621,0.004,0.0,0.76,0.763
Rel Error,0.0,0.01024,0.39831,17795.54219,0.03497,0.6381,16003.10536,0.00964,0.0,0.98191,1.67325
,,,,,,,,,,,
daisy_mamil4_3,,,,,,,,,,,
daisy_mamil4_4,,,,,,,,,,,
True Value,0.667,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209
Test Result,0.667,0.671,0.13,0.212,0.315,0.584,0.35,0.439,0.988,0.214,0.097
Abs Error,0.0,0.0,0.08,0.083,0.0,0.22,0.22,0.0,0.0,0.112,0.112
Rel Error,0.0,0.0,0.38095,0.64341,0.0,0.6044,0.38596,0.0,0.0,1.09804,0.53589
,,,,,,,,,,,
daisy_mamil4_5,,,,,,,,,,,
daisy_mamil4_6,,,,,,,,,,,
True Value,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739,0.039,0.283
Test Result,0.821,0.097,-0.175,-1198.778,0.976,-2.146,1276.931,-6266511.913,84917.041,-185989.125,6296251.077
Abs Error,0.0,0.0,1.013,1198.874,0.0,2.615,1275.954,6266512.518,84916.302,185989.164,6296250.794
Rel Error,0.0,0.0,1.20883,12488.27083,0.0,5.57569,1305.99181,10357871.93058,114907.03924,4768952.92308,22248236.0212
,,,,,,,,,,,
daisy_mamil4_7,,,,,,,,,,,
True Value,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094
Test Result,0.12,0.296,0.343,0.1,0.414,0.682,0.06,0.567,0.265,0.092,0.525
Abs Error,0.0,0.0,0.224,0.218,0.0,0.618,0.632,0.0,0.0,0.431,0.431
Rel Error,0.0,0.0,1.88235,0.68553,0.0,9.65625,0.91329,0.0,0.0,0.82409,4.58511
,,,,,,,,,,,
daisy_mamil4_8,,,,,,,,,,,
True Value,0.576,0.929,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829
Test Result,0.576,0.929,0.288,1.844,0.132,0.587,0.092,0.183,0.587,0.685,0.164
Abs Error,0.0,0.0,0.031,1.177,0.0,0.129,0.197,0.0,0.0,0.665,0.665
Rel Error,0.0,0.0,0.09718,1.76462,0.0,0.18017,0.68166,0.0,0.0,33.25,0.80217
,,,,,,,,,,,
daisy_mamil4_9,,,,,,,,,,,
True Value,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572,0.223,0.953
Test Result,0.005,0.678,0.735,0.27,0.962,0.576,0.249,0.592,0.572,0.953,0.223
Abs Error,0.0,0.0,0.465,0.465,0.0,0.327,0.327,0.0,0.0,0.73,0.73
Rel Error,0.0,0.0,1.72222,0.63265,0.0,1.31325,0.56771,0.0,0.0,3.27354,0.766
,,,,,,,,,,,
