,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
hiv_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Test Result,0.549,0.715,0.603,0.545,0.424,0.646,0.438,0.892,0.964,0.383,0.792,0.529,0.568,0.926,0.071
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_1,,,,,,,,,,,
True Value,0.087,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Test Result,0.087,0.02,0.833,0.778,0.87,0.979,0.799,0.461,0.781,0.118,0.64,0.143,0.945,0.522,0.415
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_2,,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019,0.618,0.612,0.617,0.944,0.682,0.36,0.437,0.698,0.06,0.667
Test Result,0.264,0.773,0.459,0.564,0.016,0.619,0.604,0.618,0.944,0.682,0.36,0.443,0.692,0.06,0.667
Abs Error,0.001,0.001,0.003,0.004,0.003,0.001,0.008,0.001,0.0,0.0,0.0,0.006,0.006,0.0,0.0
Rel Error,0.00377,0.00129,0.00658,0.00704,0.15789,0.00162,0.01307,0.00162,0.0,0.0,0.0,0.01373,0.0086,0.0,0.0
,,,,,,,,,,,,,,,
hiv_3,,,,,,,,,,,
True Value,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
