,k1,k2,k3,r,w
lotka_volterra_0,,,,,
True Value,0.549,0.715,0.603,0.545,0.424
Test Result,0.51083,0.23759,0.36125,0.54501,1.1889
Abs Error,0.03817,0.47741,0.24175,1e-05,0.7649
Rel Error,0.06953,0.66771,0.40091,2e-05,1.80401
,,,,,
lotka_volterra_1,,,,,
True Value,0.646,0.438,0.892,0.964,0.383
Test Result,0.646,0.438,0.892,0.964,0.383
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_2,,,,,
True Value,0.792,0.529,0.568,0.926,0.071
Test Result,0.792,0.529,0.568,0.926,0.071
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_3,,,,,
True Value,0.087,0.02,0.833,0.778,0.87
Test Result,0.087234,0.23623,0.99272,0.778,0.074431
Abs Error,0.00023,0.21623,0.15972,0.0,0.79557
Rel Error,0.00269,10.8115,0.19174,0.0,0.91445
,,,,,
lotka_volterra_4,,,,,
True Value,0.979,0.799,0.461,0.781,0.118
Test Result,0.979,0.799,0.461,0.781,0.118
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_5,,,,,
True Value,0.64,0.143,0.945,0.522,0.415
Test Result,0.65578,1.0164,1.2331,0.522,0.066504
Abs Error,0.01578,0.8734,0.2881,0.0,0.3485
Rel Error,0.02466,6.10769,0.30487,0.0,0.83975
,,,,,
lotka_volterra_6,,,,,
True Value,0.265,0.774,0.456,0.568,0.019
Test Result,0.24784,0.0016573,0.54059,0.568,3.0
Abs Error,0.01716,0.77234,0.08459,0.0,2.981
Rel Error,0.06475,0.99786,0.1855,0.0,156.89474
,,,,,
lotka_volterra_7,,,,,
True Value,0.618,0.612,0.617,0.944,0.682
Test Result,0.53392,0.62777,0.68588,0.94401,0.53864
Abs Error,0.08408,0.01577,0.06888,1e-05,0.14336
Rel Error,0.13605,0.02577,0.11164,1e-05,0.21021
,,,,,
lotka_volterra_8,,,,,
True Value,0.36,0.437,0.698,0.06,0.667
Test Result,0.36,0.437,0.698,0.06,0.667
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_9,,,,,
True Value,0.671,0.21,0.129,0.315,0.364
Test Result,0.671,0.21,0.129,0.315,0.364
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
