,k1,k2,k3,r,w
lotka_volterra_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424
Test Result,0.549,0.715,0.603,0.545,0.424
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_1,,,,,,,,,,,
True Value,0.646,0.438,0.892,0.964,0.383
Test Result,0.646,0.438,0.892,0.964,0.383
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_2,,,,,,,,,,,
True Value,0.792,0.529,0.568,0.926,0.071
Test Result,0.792,0.529,0.568,0.926,0.071
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_3,,,,,,,,,,,
True Value,0.087,0.02,0.833,0.778,0.87
Test Result,0.087,0.02,0.833,0.778,0.875
Abs Error,0.0,0.0,0.0,0.0,0.005
Rel Error,0.0,0.0,0.0,0.0,0.00575
,,,,,
lotka_volterra_4,,,,,,,,,,,
True Value,0.979,0.799,0.461,0.781,0.118
Test Result,0.979,0.799,0.461,0.781,0.118
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_5,,,,,,,,,,,
True Value,0.64,0.143,0.945,0.522,0.415
Test Result,0.64,0.143,0.945,0.522,0.415
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_6,,,,,,,,,,,
True Value,0.265,0.774,0.456,0.568,0.019
Test Result,0.265,0.774,0.456,0.568,0.019
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_7,,,,,,,,,,,
True Value,0.618,0.612,0.617,0.944,0.682
Test Result,0.618,0.612,0.617,0.944,0.682
Abs Error,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0
,,,,,
lotka_volterra_8,,,,,,,,,,,
True Value,0.36,0.437,0.698,0.06,0.667
Test Result,0.362,0.452,0.7,0.06,0.645
Abs Error,0.002,0.015,0.002,0.0,0.022
Rel Error,0.00556,0.03432,0.00287,0.0,0.03298
,,,,,
lotka_volterra_9,,,,,,,,,,,
True Value,0.671,0.21,0.129,0.315,0.364
Test Result,-0.107,0.004,-0.65,0.315,-45.249
Abs Error,0.778,0.206,0.779,0.0,45.613
Rel Error,1.15946,0.98095,6.03876,0.0,125.31044
,,,,,
