,a,b,nu,S,E,In,NN
seir_0,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438
Test Result,0.54899,0.715,0.60301,0.545,0.42399,0.646,0.438
Abs Error,1e-05,0.0,1e-05,0.0,1e-05,0.0,0.0
Rel Error,2e-05,0.0,2e-05,0.0,2e-05,0.0,0.0
,,,,,,,
seir_1,,,,,,,
True Value,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Test Result,0.53532,0.99109,0.64535,0.53635,0.0,0.568,0.926
Abs Error,0.35668,0.02709,0.26235,0.25565,0.529,0.0,0.0
Rel Error,0.39987,0.0281,0.68499,0.32279,1.0,0.0,0.0
,,,,,,,
seir_2,,,,,,,
True Value,0.071,0.087,0.02,0.833,0.778,0.87,0.979
Test Result,0.053126,0.022282,0.1127,0.82475,2.1939e-05,0.87,0.979
Abs Error,0.01787,0.06472,0.0927,0.00825,0.77798,0.0,0.0
Rel Error,0.25175,0.74389,4.635,0.0099,0.99997,0.0,0.0
,,,,,,,
seir_3,,,,,,,
True Value,0.799,0.461,0.781,0.118,0.64,0.143,0.945
Test Result,0.90582,0.68209,0.67423,0.065288,0.76401,0.143,0.945
Abs Error,0.10682,0.22109,0.10677,0.05271,0.12401,0.0,0.0
Rel Error,0.13369,0.47959,0.13671,0.44671,0.19377,0.0,0.0
,,,,,,,
seir_4,,,,,,,
True Value,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Test Result,0.48506,0.41611,0.28426,0.72218,0.35074,0.568,0.019
Abs Error,0.03694,0.00111,0.01926,0.05182,0.10526,0.0,0.0
Rel Error,0.07077,0.00267,0.07268,0.06695,0.23083,0.0,0.0
,,,,,,,
seir_5,,,,,,,
True Value,0.618,0.612,0.617,0.944,0.682,0.36,0.437
Test Result,0.39356,0.64242,0.92742,0.62019,0.36663,0.36,0.437
Abs Error,0.22444,0.03042,0.31042,0.32381,0.31537,0.0,0.0
Rel Error,0.36317,0.04971,0.50311,0.34302,0.46242,0.0,0.0
,,,,,,,
seir_6,,,,,,,
True Value,0.698,0.06,0.667,0.671,0.21,0.129,0.315
Test Result,0.39581,0.0,0.96435,0.10872,0.10482,0.129,0.315
Abs Error,0.30219,0.06,0.29735,0.56228,0.10518,0.0,0.0
Rel Error,0.43294,1.0,0.4458,0.83797,0.50086,0.0,0.0
,,,,,,,
seir_7,,,,,,,
True Value,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Test Result,0.14983,0.88642,0.30585,0.87684,0.0,0.209,0.161
Abs Error,0.21417,0.31642,0.13315,0.11116,0.102,0.0,0.0
Rel Error,0.58838,0.55512,0.3033,0.11251,1.0,0.0,0.0
,,,,,,,
seir_8,,,,,,,
True Value,0.653,0.253,0.466,0.244,0.159,0.11,0.656
Test Result,0.55108,0.24591,0.56985,0.25088,0.11035,0.11,0.656
Abs Error,0.10192,0.00709,0.10385,0.00688,0.04865,0.0,0.0
Rel Error,0.15608,0.02802,0.22285,0.0282,0.30597,0.0,0.0
,,,,,,,
seir_9,,,,,,,
True Value,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
