,a,b,nu,S,E,In,NN
seir_0,,,,,,,,,,,
True Value,0.549,0.715,0.603,0.545,0.424,0.646,0.438
Test Result,0.604,0.715,0.549,0.599,0.53,0.646,0.438
Abs Error,0.055,0.0,0.054,0.054,0.106,0.0,0.0
Rel Error,0.10018,0.0,0.08955,0.09908,0.25,0.0,0.0
,,,,,,,
seir_1,,,,,,,,,,,
True Value,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Test Result,0.892,0.964,0.383,0.792,0.529,0.568,0.926
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
seir_2,,,,,,,,,,,
True Value,0.071,0.087,0.02,0.833,0.778,0.87,0.979
Test Result,0.07,0.086,0.02,0.844,0.745,0.87,0.979
Abs Error,0.001,0.001,0.0,0.011,0.033,0.0,0.0
Rel Error,0.01408,0.01149,0.0,0.01321,0.04242,0.0,0.0
,,,,,,,
seir_3,,,,,,,,,,,
True Value,0.799,0.461,0.781,0.118,0.64,0.143,0.945
Test Result,0.774,0.463,0.806,0.113,0.615,0.143,0.945
Abs Error,0.025,0.002,0.025,0.005,0.025,0.0,0.0
Rel Error,0.03129,0.00434,0.03201,0.04237,0.03906,0.0,0.0
,,,,,,,
seir_4,,,,,,,,,,,
True Value,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Test Result,0.522,0.415,0.265,0.774,0.456,0.568,0.019
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
seir_5,,,,,,,,,,,
seir_6,,,,,,,,,,,
True Value,0.698,0.06,0.667,0.671,0.21,0.129,0.315
Test Result,0.714,0.061,0.651,0.675,0.218,0.129,0.315
Abs Error,0.016,0.001,0.016,0.004,0.008,0.0,0.0
Rel Error,0.02292,0.01667,0.02399,0.00596,0.0381,0.0,0.0
,,,,,,,
seir_7,,,,,,,,,,,
True Value,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Test Result,0.364,0.57,0.439,0.988,0.102,0.209,0.161
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
seir_8,,,,,,,,,,,
True Value,0.653,0.253,0.466,0.244,0.159,0.11,0.656
Test Result,0.653,0.252,0.466,0.245,0.159,0.11,0.656
Abs Error,0.0,0.001,0.0,0.001,0.0,0.0,0.0
Rel Error,0.0,0.00395,0.0,0.0041,0.0,0.0,0.0
,,,,,,,
seir_9,,,,,,,,,,,
True Value,0.138,0.197,0.369,0.821,0.097,0.838,0.096
Test Result,0.369,0.197,0.138,2.195,1.662,0.838,0.096
Abs Error,0.231,0.0,0.231,1.374,1.565,0.0,0.0
Rel Error,1.67391,0.0,0.62602,1.67357,16.13402,0.0,0.0
,,,,,,,
